designation,key,period_hr,lcdb,chi2,dof,p,red,amp,sens,informative,verdict
(43145) 1999 XT98,43145_1999_XT98,7.803376613305854,,33.55134236015254,30,0.2991222833235707,1.1183780786717512,0.18926999999999994,0.11768319571932795,False,undetermined
(4108) Rakos,4108_Rakos,4.159762773870483,,50.00937707585489,30,0.012374264915494895,1.6669792358618298,0.2450500000000001,0.08887937978077913,True,ambiguous
(56980) 2000 SS177,56980_2000_SS177,64.73778612487746,,82.66985980784142,30,8.105529635893316e-07,2.755661993594714,0.22551999999999994,0.07247472939260315,True,halves differ (period supported)
(13400) 1999 RC94,13400_1999_RC94,25.84514035190002,,87.31970644231804,30,1.6639644249056172e-07,2.9106568814106013,0.4615,0.046083789795887724,True,halves differ (period supported)
(123032) 2000 SG286,123032_2000_SG286,3.46375892551452,,45.01908332813435,30,0.038444228547106434,1.5006361109378117,0.16998000000000002,0.13139047138089394,False,undetermined
(43050) 1999 VL66,43050_1999_VL66,23.034330393035415,,59.28492975567207,30,0.0011228382505850687,1.9761643251890688,0.22911000000000004,0.09202280372723004,True,ambiguous
(6813) Amandahendrix,6813_Amandahendrix,38.87784536639373,,231.40081146870594,30,5.671130671520461e-33,7.713360382290198,0.4114200000000001,0.031382656022458474,True,halves differ (period supported)
(9805) 1997 NZ,9805_1997_NZ,16.84217027396997,16.86,85.39860665755464,30,3.2157339664028446e-07,2.8466202219184877,0.20777999999999996,0.03535788529661791,True,halves differ (period supported)
(42620) 1998 FS13,42620_1998_FS13,4.50004747750909,,76.80261798134134,28,1.9788718706607624e-06,2.7429506421907623,0.2537400000000001,0.09971509487205589,True,halves differ (period supported)
(3423) Slouka,3423_Slouka,6.266110478111305,,66.1638693316175,30,0.00015537331974943734,2.2054623110539167,0.16505000000000014,0.09341760882123724,True,halves differ (period supported)
(273) Atropos,273_Atropos,23.93275025911124,23.924,972.9202348486631,30,2.654381341425638e-185,32.43067449495543,0.37503,0.008621330431925278,True,halves differ (period supported)
(34549) 2000 SA238,34549_2000_SA238,4.6740790237025,4.674,39.14180672514006,30,0.12258345389487878,1.3047268908380019,0.3484499999999999,0.056893750298996945,True,halves = noise (period may be 2x too long)
(64149) 2001 TC41,64149_2001_TC41,5.9239208321335255,,37.704400858728896,30,0.15748758248214415,1.2568133619576298,0.25898,0.04314823679173129,True,halves = noise (period may be 2x too long)
(160412) 2004 XO8,160412_2004_XO8,39.027604003501146,,39.072265972202786,30,0.12411794964771457,1.302408865740093,0.32323999999999997,0.08422992693060029,True,halves = noise (period may be 2x too long)
(39682) 1996 PZ5,39682_1996_PZ5,76.54688403191938,,812.823542091271,30,1.2528958510417102e-151,27.094118069709033,0.56928,0.028818326820993254,True,halves differ (period supported)
(14281) 2000 CR92,14281_2000_CR92,11.191090924773558,,150.07429087999137,30,6.506632391503104e-18,5.002476362666379,0.30804,0.029811242978215455,True,halves differ (period supported)
(12583) Buckjean,12583_Buckjean,15.56175791966111,15.57,42.81637014104811,30,0.060815071510868665,1.427212338034937,0.25373999999999997,0.07319130235818631,True,halves = noise (period may be 2x too long)
(28851) Londonbolsius,28851_Londonbolsius,2.5926986095423397,,89.11375587438496,30,8.942547037564833e-08,2.9704585291461654,0.20447000000000004,0.09349409973154683,True,halves differ (period supported)
(32986) 1996 XQ6,32986_1996_XQ6,8.16971301358507,8.181,31.852991032622757,30,0.3743956514493414,1.0617663677540918,0.33280999999999994,0.06256479287407782,True,halves = noise (period may be 2x too long)
(96123) 1184 T-3,96123_1184_T_3,4.28075065799502,,34.371781079531246,30,0.2662142810337854,1.1457260359843748,0.20900999999999992,0.09778610988216642,True,halves = noise (period may be 2x too long)
(40165) 1998 QP102,40165_1998_QP102,7.419916513949071,7.419,74.77366216948506,30,1.0832539617057224e-05,2.492455405649502,0.37227,0.06048821678167794,True,halves differ (period supported)
(43191) 1999 YM5,43191_1999_YM5,2.8200144850220292,61.486,47.913683951272986,30,0.02022202207342877,1.5971227983757663,0.16805000000000003,0.09655980922521618,True,ambiguous
(130379) 2000 HO15,130379_2000_HO15,51.0354827674864,,21.970430381152728,30,0.8551174771558037,0.7323476793717576,0.22651,0.1035794895267215,False,undetermined
(41285) 1999 XM106,41285_1999_XM106,10.725804680354267,,44.55021323223604,30,0.04248302248312905,1.4850071077412013,0.47304,0.04898273840523253,True,ambiguous
(95542) 2002 EU86,95542_2002_EU86,35.51188550417561,,51.77759738099322,30,0.008047938806618856,1.725919912699774,0.17093000000000003,0.12149647424994887,False,undetermined
(19427) 1998 FJ66,19427_1998_FJ66,142.91010136859808,,58.73172233934196,30,0.0013076291584804994,1.9577240779780651,0.32584,0.050820221359173294,True,ambiguous
(18734) Darboux,18734_Darboux,10.732918142900814,10.7371,36.69343190148025,30,0.18624546959459973,1.2231143967160085,0.21581000000000006,0.09685725012819697,True,halves = noise (period may be 2x too long)
(64338) 2001 UU64,64338_2001_UU64,19.650373264211435,,48.362924498052344,30,0.018233504486517362,1.6120974832684114,0.2872500000000001,0.07183487137057874,True,ambiguous
(95070) 2002 AQ65,95070_2002_AQ65,13.462254256153166,,61.90659417511187,30,0.0005377994179138262,2.063553139170396,0.23442999999999992,0.07765541518006447,True,halves differ (period supported)
(35786) 1999 JR22,35786_1999_JR22,12.341932727437149,,62.58465653191271,30,0.00044294260920720984,2.0861552177304237,0.21433999999999997,0.10804261016560712,False,undetermined
(8106) Carpino,8106_Carpino,8.006705588320841,,42.58561753824401,30,0.06370600592169864,1.4195205846081336,0.23741999999999985,0.09302838979653345,True,halves = noise (period may be 2x too long)
(128394) 2004 LG3,128394_2004_LG3,21.87494689041963,21.826,26.858330039108296,30,0.6307002759882492,0.8952776679702765,0.33738999999999997,0.05866407168121535,True,halves = noise (period may be 2x too long)
(9790) Deipyrus,9790_Deipyrus,7.998835783479937,8.01,90.61537288699579,30,5.296271177266643e-08,3.020512429566526,0.17820999999999998,0.10321482452119406,False,undetermined
(154648) 2004 DN3,154648_2004_DN3,29.436491654041063,,49.64384810384456,30,0.013501237871435359,1.6547949367948187,0.43939000000000006,0.049876188996202366,True,ambiguous
(11609) 1995 XT,11609_1995_XT,6.53040869918432,,19.366082498916693,30,0.9320086290392825,0.6455360832972231,0.16132000000000002,0.0953602639375804,True,halves = noise (period may be 2x too long)
(143303) 2003 AF40,143303_2003_AF40,23.069647594890753,,267.7135467836061,30,5.582913740511361e-40,8.92378489278687,0.17836000000000007,0.06087140975742928,True,halves differ (period supported)
(60943) 2000 JV55,60943_2000_JV55,5.278582984503045,5.278,58.00252835542366,30,0.0015958279529804551,1.9334176118474553,0.3079899999999999,0.056023630050220485,True,ambiguous
(6776) Dix,6776_Dix,6.809371732894813,,188.75133564439744,29,2.3794830095640844e-25,6.508666746358532,0.6014299999999999,0.033322577735981726,True,halves differ (period supported)
(6212) Franzthaler,6212_Franzthaler,9.116442587425553,6.898,104.95758641394185,30,3.0133386275704986e-10,3.498586213798062,0.40781,0.02304030911466565,True,halves differ (period supported)
(10709) Ottofranz,10709_Ottofranz,19.380090993161968,5.4,415.7681881448222,30,1.8042366387018156e-69,13.858939604827407,0.25480000000000014,0.03782868291306019,True,halves differ (period supported)
(130396) 2000 LD31,130396_2000_LD31,4.525085309194887,,56.67378925950492,30,0.0022827749802886176,1.889126308650164,0.24705,0.08426569782069872,True,ambiguous
(6259) Maillol,6259_Maillol,2.357999794201798,2.3582,67.50498177259146,30,0.00010392870461564804,2.250166059086382,0.12941999999999987,0.07965613034353657,True,halves differ (period supported)
(82097) 2001 FD7,82097_2001_FD7,2.8839389134037203,,35.104852628475456,30,0.23884522300429759,1.1701617542825151,0.18699,0.10027708714870467,False,undetermined
(34480) 2000 SW121,34480_2000_SW121,5.946993189713901,,101.44510389081296,30,1.0963855027021767e-09,3.381503463027099,0.22992999999999997,0.08821317288412633,True,halves differ (period supported)
(81261) 2000 FP43,81261_2000_FP43,6.467062052451709,,67.34620090467509,30,0.000109024864464373,2.2448733634891695,0.38142999999999994,0.03825296281275087,True,halves differ (period supported)
(160681) 2000 DR23,160681_2000_DR23,7.774302010870798,,40.99957949191315,30,0.0869104883629804,1.3666526497304383,0.17308999999999997,0.11172268432562837,False,undetermined
(22326) 1991 SZ,22326_1991_SZ,6.254378700354492,,24.51505403209895,30,0.7482394237810699,0.8171684677366317,0.5711299999999999,0.024865103945865254,True,halves = noise (period may be 2x too long)
(3610) Decampos,3610_Decampos,7.834745763470352,7.8349,166.39869737442342,27,5.06992224707339e-22,6.162914717571238,0.78304,0.014767455069117603,True,halves differ (period supported)
(19525) 1999 CO,19525_1999_CO,157.28388794184633,,112.63861663006494,29,8.457653927533343e-12,3.884090228622929,0.49666,0.04432312133917542,True,halves differ (period supported)
(26985) 1997 VP3,26985_1997_VP3,10.813954548781508,,34.6861842063122,30,0.254237966463921,1.1562061402104067,0.2686399999999999,0.08121721058690529,True,halves = noise (period may be 2x too long)
(9364) Clusius,9364_Clusius,8.916001986344753,8.9155,27.324829862308963,30,0.6061679900090702,0.9108276620769654,0.5550400000000001,0.023701029184988707,True,halves = noise (period may be 2x too long)
(34463) 2000 SB101,34463_2000_SB101,5.276000239999241,,265.34672214552774,30,1.6116181452823884e-39,8.844890738184258,0.35012,0.030973969822609453,True,halves differ (period supported)
(60147) 1999 TC320,60147_1999_TC320,36.3557009427516,36.381,42.541791172485205,30,0.06426813856589898,1.4180597057495068,0.27151000000000014,0.07754357808090452,True,halves = noise (period may be 2x too long)
(28722) Dhruviyer,28722_Dhruviyer,21.927648517441565,,70.75442833014017,30,3.84451541025854e-05,2.3584809443380057,0.31275,0.07084651259643715,True,halves differ (period supported)
(217735) 2000 AG40,217735_2000_AG40,24.83389362796601,,43.86288058005748,30,0.04907502267262938,1.4620960193352492,0.34114,0.06577503905531795,True,ambiguous
(50540) 2000 EK16,50540_2000_EK16,4.879531587533706,,60.81463905390606,30,0.0007327958632136404,2.027154635130202,0.2272599999999999,0.068617943904569,True,halves differ (period supported)
(86969) 2000 JN11,86969_2000_JN11,91.53419042113843,,57.05401858039652,30,0.002061863617393439,1.9018006193465509,0.36013000000000006,0.061040088849050995,True,ambiguous
(16479) Paulze,16479_Paulze,10.026669994594542,,48.49874407754447,30,0.017668304403824463,1.6166248025848158,0.2846200000000001,0.056710876816183114,True,ambiguous
(5238) Naozane,5238_Naozane,80.06581036999961,88.7755,382.3058533350605,30,1.0353923708667625e-62,12.743528444502015,0.7039900000000001,0.022140263220577903,True,halves differ (period supported)
(1463) Nordenmarkia,1463_Nordenmarkia,5.918333817763923,5.918,31.78007016809384,30,0.37782538349044453,1.0593356722697946,0.10560000000000003,0.049151322612202765,True,halves = noise (period may be 2x too long)
(87724) 2000 SH46,87724_2000_SH46,69.70838314536933,62.2545,51.192419905711816,30,0.009293664243948603,1.7064139968570606,0.2913699999999999,0.08919614744965845,True,ambiguous
(31694) 1999 JO32,31694_1999_JO32,18.81169624437446,18.8129,52.92273195451435,30,0.006046610601952661,1.7640910651504782,0.16637999999999986,0.11545658796639033,False,undetermined
(33155) 1998 DD17,33155_1998_DD17,4.470752194981779,4.4777,18.52239014129073,30,0.9494487563019639,0.6174130047096911,0.18899999999999995,0.12947754636567546,False,undetermined
(7755) Haute-Provence,7755_Haute_Provence,7.0750849333525565,7.07529,61.18634857937305,30,0.0006598338357875717,2.0395449526457683,0.6017200000000001,0.020497993540711478,True,halves differ (period supported)
(86728) 2000 GV35,86728_2000_GV35,86.83550637463452,,67.5961933967898,30,0.00010110650025543052,2.25320644655966,0.4067399999999999,0.04651159954531389,True,halves differ (period supported)
(114831) 2003 OG22,114831_2003_OG22,5.687026808041264,,23.767903830499876,30,0.7824224260070618,0.7922634610166626,0.3391099999999999,0.058333287439126795,True,halves = noise (period may be 2x too long)
(64599) 2001 XD19,64599_2001_XD19,9.8943169132372,9.88382,32.803427866245585,30,0.3311362168067043,1.0934475955415195,0.5363899999999999,0.039357470707072593,True,halves = noise (period may be 2x too long)
(1082) Pirola,1082_Pirola,15.850736862378785,15.8525,303.2008887922842,30,6.193362189496065e-47,10.10669629307614,0.44604999999999995,0.017003760092387903,True,halves differ (period supported)
(806) Gyldenia,806_Gyldenia,16.865446935287423,16.852,2171.625341864986,30,0.0,72.38751139549953,0.15686,0.015375183291075449,True,halves differ (period supported)
(149053) 2002 CW12,149053_2002_CW12,4.857272798085347,,33.71765494063092,30,0.2922608480721467,1.123921831354364,0.1872799999999999,0.11172614689315016,False,undetermined
(33215) Garyjones,33215_Garyjones,2.950318319282349,,31.75629496491368,30,0.3789468487588353,1.0585431654971227,0.24909000000000003,0.09015083679790935,True,halves = noise (period may be 2x too long)
(124784) 2001 ST254,124784_2001_ST254,5.583269727325641,,33.86661681682267,30,0.28619676976848707,1.1288872272274224,0.20587,0.10516501443643682,False,undetermined
(35846) 1999 JO60,35846_1999_JO60,122.95298351291363,,59.00356493734631,30,0.0012134678534644215,1.9667854979115438,0.43052999999999997,0.04993259260789353,True,ambiguous
(79904) 1999 BO13,79904_1999_BO13,3.8511013174250506,3.851,24.665703061020153,30,0.7411095693847145,0.8221901020340051,0.34362000000000004,0.05603980716414868,True,halves = noise (period may be 2x too long)
(11374) Briantaylor,11374_Briantaylor,9.295265974233896,,52.211504430511965,30,0.007226380273888842,1.7403834810170655,0.21510000000000007,0.07077834602039113,True,ambiguous
(111975) 2002 GA89,111975_2002_GA89,10.029810410442227,,87.17029602711975,30,1.751851467244773e-07,2.9056765342373247,0.4845099999999999,0.02584973644839121,True,halves differ (period supported)
(156266) 2001 VL35,156266_2001_VL35,8.976782863182066,,31.682574309641492,30,0.38243422082180945,1.056085810321383,0.4600399999999999,0.04275731872331601,True,halves = noise (period may be 2x too long)
(5116) Korsor,5116_Korsor,4.503143877766018,4.503,83.31604280427925,30,6.519915710971745e-07,2.777201426809308,0.5074,0.032805440140428535,True,halves differ (period supported)
(7331) Balindblad,7331_Balindblad,14.724564464313062,16.3,396.9342792411576,30,1.1631657872126433e-65,13.23114264137192,0.2193099999999999,0.041974778650347835,True,halves differ (period supported)
(60928) 2000 JR45,60928_2000_JR45,30.81162278661204,,42.14046059848859,30,0.06961525629533694,1.4046820199496195,0.22946999999999995,0.08844941454719386,True,halves = noise (period may be 2x too long)
(3456) Etiennemarey,3456_Etiennemarey,13.506242232858014,,23.618773565962705,30,0.7889918204714976,0.7872924521987569,0.06825000000000003,0.13773147567605143,False,undetermined
(11049) 1990 RK2,11049_1990_RK2,3.321096920580856,,46.52332711145262,30,0.02768132891589454,1.5507775703817541,0.13576999999999995,0.07503734736942479,True,ambiguous
(76747) 2000 JO72,76747_2000_JO72,2.8276185487984664,,34.05551650573918,30,0.2786187335339297,1.1351838835246393,0.1934800000000001,0.09569335557258332,True,halves = noise (period may be 2x too long)
(46453) 4013 P-L,46453_4013_P_L,11.187836432536152,,49.90006617920004,30,0.01270187406978986,1.663335539306668,0.19918000000000002,0.05249455447035813,True,ambiguous
(72033) 2000 XQ35,72033_2000_XQ35,4.79500488527283,,44.03762953935357,30,0.0473197141056759,1.4679209846451189,0.52608,0.03477632051876337,True,ambiguous
(2467) Kollontai,2467_Kollontai,17.65680181086206,17.656,107.03767071172337,30,1.392559481106542e-10,3.5679223570574456,0.33155999999999997,0.019653366787091085,True,halves differ (period supported)
(59755) 1999 LY32,59755_1999_LY32,198.47859694432023,,478.4893366189421,30,3.067701986634884e-82,15.949644553964736,0.41296,0.06526211508500511,True,halves differ (period supported)
(2282) Andres Bello,2282_Andres_Bello,3.4233478757257094,,249.9371568148971,30,1.5586775340431347e-36,8.331238560496569,0.4746800000000001,0.015970399557656115,True,halves differ (period supported)
(12246) Pliska,12246_Pliska,58.719210956111375,,91.10073647152727,30,4.467902219114334e-08,3.0366912157175756,0.5229600000000001,0.019488471126362858,True,halves differ (period supported)
(65200) 2002 CL294,65200_2002_CL294,7.467476160966212,2.4206,85.05106008936414,30,3.620296500617665e-07,2.835035336312138,0.22627999999999993,0.10022609041236842,False,undetermined
(91863) 1999 UV23,91863_1999_UV23,134.38453286515198,,250.10174094756826,30,1.4487197965553078e-36,8.336724698252276,0.28086,0.08496494766432754,True,halves differ (period supported)
(30962) 1994 VH7,30962_1994_VH7,11.956929611331562,,34.414526572224446,30,0.26456512592971343,1.1471508857408148,0.13363999999999987,0.08906380592286976,True,halves = noise (period may be 2x too long)
(13804) Hrazany,13804_Hrazany,44.413374444942825,,59.989515074561574,30,0.0009233776356158139,1.999650502485386,0.27516000000000007,0.06856954656429821,True,halves differ (period supported)
(662) Newtonia,662_Newtonia,21.104473694384108,21.095,997.9645776259599,30,1.3799469522778582e-190,33.26548592086533,0.3913899999999999,0.017403988719375568,True,halves differ (period supported)
(76744) 2000 JZ68,76744_2000_JZ68,3.768639464213228,,22.267992295516244,30,0.8441185394129423,0.7422664098505415,0.14514000000000005,0.11757774509282322,False,undetermined
(77397) 2001 FQ160,77397_2001_FQ160,4.145988246452654,,38.06057696441883,30,0.1482003937254334,1.2686858988139609,0.21763,0.10688865724841569,False,undetermined
(15014) Annagekker,15014_Annagekker,27.42760779115712,27.4682,37.38360718918244,30,0.1662247453200008,1.2461202396394147,0.3068700000000001,0.06324962363539917,True,halves = noise (period may be 2x too long)
(16117) Herbst,16117_Herbst,26.076769251336792,,50.40202335688461,30,0.01126054175952652,1.680067445229487,0.15223999999999993,0.10411959479603831,False,undetermined
(222509) 2001 TR44,222509_2001_TR44,17.45617440102814,,27.566007830345658,30,0.5934229562038125,0.9188669276781886,0.4061199999999999,0.05038099189872709,True,halves = noise (period may be 2x too long)
(82805) 2001 QO30,82805_2001_QO30,4.982934871231942,,48.65527308804916,30,0.01703673488477379,1.6218424362683053,0.29847,0.07235496649575154,True,ambiguous
(81930) 2000 ON4,81930_2000_ON4,10.951918698186777,,143.7496488519937,30,8.495232755627183e-17,4.791654961733124,0.2413399999999999,0.06283766327013614,True,halves differ (period supported)
(35370) Daisakyu,35370_Daisakyu,5.233955135231101,,41.042352018043864,30,0.08620286857822013,1.3680784006014621,0.15043000000000006,0.1344775532778633,False,undetermined
(93746) 2000 VU57,93746_2000_VU57,2.588496702077512,,18.438802026110213,30,0.9509879832207746,0.6146267342036738,0.11319000000000001,0.17581966655333847,False,undetermined
(72809) 2001 GW5,72809_2001_GW5,10.86163594195383,,51.15537434388979,30,0.00937824807539297,1.7051791447963263,0.27413999999999994,0.07325425727803615,True,ambiguous
(62579) 2000 SA281,62579_2000_SA281,2.7190946054675154,,48.23551603083178,30,0.01877859731287402,1.6078505343610594,0.24211000000000005,0.08572829125581857,True,ambiguous
(2556) Louise,2556_Louise,3.808530914227946,3.808,190.02579884260228,30,3.5751828347211896e-25,6.334193294753409,0.44325000000000003,0.024050600812093037,True,halves differ (period supported)
(39030) 2000 UG74,39030_2000_UG74,3.6624775546174058,,34.48793107965493,30,0.26174842394401526,1.1495977026551643,0.17077999999999993,0.11898142397740287,False,undetermined
(71419) 2000 AH191,71419_2000_AH191,3.2535997569737183,,34.672492204819896,30,0.25475210155810424,1.1557497401606631,0.17262999999999995,0.09721454653925736,True,halves = noise (period may be 2x too long)
(33983) 2000 NV23,33983_2000_NV23,3.890854472090328,,69.57154210175996,30,5.539282186945568e-05,2.3190514033919984,0.40786999999999995,0.045268596391370805,True,halves differ (period supported)
(7872) 1990 UC,7872_1990_UC,3.2150820662167225,2.39,116.82466581483467,30,3.4561756799615523e-12,3.8941555271611556,0.26173,0.021529023123475537,True,halves differ (period supported)
(196929) 2003 UF10,196929_2003_UF10,23.49412352612446,,37.69586603346931,30,0.15771543656705583,1.2565288677823103,0.22027999999999992,0.09246862072993786,True,halves = noise (period may be 2x too long)
(47558) 2000 AU137,47558_2000_AU137,6.778828748559266,,33.88169909078425,30,0.28558710977678414,1.1293899696928085,0.25178,0.08232623113255083,True,halves = noise (period may be 2x too long)
(92906) 2000 RW6,92906_2000_RW6,64.57667662536737,,49.32654905969394,30,0.014555056853232792,1.644218301989798,0.4172699999999999,0.04831784845911922,True,ambiguous
(89911) 2002 ER8,89911_2002_ER8,34.061297516979444,,44.28729235538311,30,0.04490695241041973,1.4762430785127703,0.21855999999999998,0.09194422481243156,True,ambiguous
(49606) 1999 FU27,49606_1999_FU27,5.610590374154093,,28.62764569508124,30,0.5372134226257554,0.954254856502708,0.3895399999999999,0.041763696562595126,True,halves = noise (period may be 2x too long)
(502) Sigune,502_Sigune,10.92584462391545,10.922,1150.5481360891483,30,7.415937652288766e-223,38.35160453630495,0.21194000000000013,0.014455066957914096,True,halves differ (period supported)
(83281) 2001 RH86,83281_2001_RH86,14.066634017695376,14.056,44.12125034827023,30,0.046499295389900684,1.470708344942341,0.35664000000000007,0.05882058160125117,True,ambiguous
(74276) 1998 SZ118,74276_1998_SZ118,3.5315581488313184,,31.37171681407358,30,0.3973016661977584,1.0457238938024527,0.2882800000000001,0.06602462454318084,True,halves = noise (period may be 2x too long)
(71754) 2000 RO45,71754_2000_RO45,23.52102737929921,,28.0653383499655,30,0.5669741787499178,0.9355112783321834,0.22746,0.07160360741754408,True,halves = noise (period may be 2x too long)
(8361) 1990 JN1,8361_1990_JN1,3.6013442903746,3.601,28.425763995216457,30,0.5478856068028268,0.9475254665072153,0.42835999999999996,0.049353516888366665,True,halves = noise (period may be 2x too long)
(59779) 1999 NU40,59779_1999_NU40,3.797635340708604,,36.66603079365159,30,0.18707526966664165,1.2222010264550531,0.23554000000000008,0.069641539074092,True,halves = noise (period may be 2x too long)
(35314) 1997 AW8,35314_1997_AW8,11.829780644477758,,59.19742281380644,30,0.001150308762020241,1.9732474271268814,0.35404999999999986,0.06147580549457323,True,ambiguous
(76718) 2000 JW16,76718_2000_JW16,3.199087760151037,,123.63077406173237,30,2.499604244749447e-13,4.121025802057746,0.22231999999999996,0.07527071299318035,True,halves differ (period supported)
(45865) 2000 UT97,45865_2000_UT97,7.461295558798078,,29.726244554970528,30,0.4797363100003922,0.9908748184990176,0.5716100000000001,0.03169927905324799,True,halves = noise (period may be 2x too long)
(32509) 2001 MW29,32509_2001_MW29,14.143097401734746,,47.23073227311117,30,0.023623041727906698,1.5743577424370392,0.3800999999999999,0.060585471121189616,True,ambiguous
(37338) 2001 RF93,37338_2001_RF93,4.7161307204424405,,31.49890011357023,30,0.3911876555004679,1.0499633371190076,0.2758099999999999,0.0785707903855571,True,halves = noise (period may be 2x too long)
(72912) Fobarsti,72912_Fobarsti,5.973379010308546,,48.82939813214489,30,0.01635839155031539,1.6276466044048297,0.48880999999999986,0.0337767896890866,True,ambiguous
(105754) 2000 SM98,105754_2000_SM98,4.672295804113198,,26.943269356104903,30,0.6262485723655058,0.8981089785368301,0.48383999999999994,0.04584429727073428,True,halves = noise (period may be 2x too long)
(17169) Tatarinov,17169_Tatarinov,125.05211844907733,,70.21585388208827,29,2.8326802313372585e-05,2.4212363407616646,0.36666,0.06385958463281297,True,halves differ (period supported)
(19712) 1999 TL220,19712_1999_TL220,6.517373805619158,,83.65994248930593,30,5.804835908482167e-07,2.788664749643531,0.1764699999999999,0.06559997694981477,True,halves differ (period supported)
(41015) 1999 UB24,41015_1999_UB24,24.490570200156064,24.565,23.909216523189954,30,0.7761163462660557,0.7969738841063319,0.19282,0.11320103658421445,False,undetermined
(43076) 1999 VW189,43076_1999_VW189,7.850200234807392,,21.897052013412704,30,0.857762536438174,0.7299017337804234,0.19935999999999987,0.11610147310141927,False,undetermined
(85190) Birgitroth,85190_Birgitroth,20.893699917978992,20.8846,31.360677179153928,30,0.39783436213284373,1.0453559059717976,0.5740200000000001,0.036287453573872,True,halves = noise (period may be 2x too long)
(171790) 2001 CP14,171790_2001_CP14,14.45239974049248,,168.5044190971472,30,3.2003021329238135e-21,5.616813969904907,0.3521200000000001,0.05947417162859176,True,halves differ (period supported)
(87312) Akirasuzuki,87312_Akirasuzuki,3.0437912255907937,3.0439,22.780271733204597,30,0.824183938492903,0.7593423911068199,0.17500000000000016,0.07619356025048915,True,halves = noise (period may be 2x too long)
(94477) 2001 TF192,94477_2001_TF192,4.070357300848736,,22.67336164203161,30,0.8284461262467374,0.7557787214010537,0.3415999999999999,0.0630503663669815,True,halves = noise (period may be 2x too long)
(51682) 2001 KM10,51682_2001_KM10,2.6723712985135775,,27.501856337875953,30,0.5968159654159874,0.9167285445958651,0.19167999999999996,0.11570037716873281,False,undetermined
(2549) Baker,2549_Baker,13.007984397107858,5.3,68.37947600444716,30,7.974398173330432e-05,2.279315866814905,0.17667,0.051260927155662474,True,halves differ (period supported)
(58321) 1994 PQ38,58321_1994_PQ38,121.93115538434164,,69.61477083532708,30,5.466187347141181e-05,2.3204923611775694,0.4025899999999999,0.04539440631642883,True,halves differ (period supported)
(2221) Chilton,2221_Chilton,8.552002681707195,,285.56898978979973,30,1.8157885711398243e-43,9.518966326326657,0.4286,0.015892816293845008,True,halves differ (period supported)
(31595) Noahpritt,31595_Noahpritt,19.56594133042919,,18.555753740680185,30,0.9488251095910898,0.6185251246893395,0.16836000000000007,0.1272585878642035,False,undetermined
(2148) Epeios,2148_Epeios,22.51040054914687,,113.05386269607895,30,1.4529953033615815e-11,3.768462089869298,0.20357999999999998,0.0695703847814842,True,halves differ (period supported)
(54799) 2001 MR14,54799_2001_MR14,8.203889213916622,,30.51484344063526,30,0.4395271967744897,1.0171614480211753,0.46825000000000006,0.04159789724025164,True,halves = noise (period may be 2x too long)
(17681) Tweedledum,17681_Tweedledum,75.00250238102855,75.2,142.0867936494913,30,1.66225667303862e-16,4.7362264549830435,0.79775,0.025854786491408727,True,halves differ (period supported)
(1729) Beryl,1729_Beryl,4.8902496474632215,4.8888,522.5517695990196,30,2.8322147504942345e-91,17.41839231996732,0.3465600000000001,0.031133860177576096,True,halves differ (period supported)
(16645) Aldalara,16645_Aldalara,54.20906093654166,,100.60751858913461,30,1.4884057611002346e-09,3.353583952971154,0.56837,0.021096234182004285,True,halves differ (period supported)
(32453) Kanamishogo,32453_Kanamishogo,38.72728793048306,,74.83313957817028,30,1.0628343938241254e-05,2.494437985939009,0.24151999999999996,0.08621768181189368,True,halves differ (period supported)
(9815) Mariakirch,9815_Mariakirch,2.682340551385306,,34.6903245288313,30,0.2540826307247432,1.1563441509610433,0.26002000000000003,0.06394590050692531,True,halves = noise (period may be 2x too long)
(26594) 2000 EF151,26594_2000_EF151,5.25607043560202,5.25678,40.005683725494535,30,0.10475424381187523,1.3335227908498177,0.277,0.055494957200726065,True,halves = noise (period may be 2x too long)
(17499) 1992 EJ5,17499_1992_EJ5,6.385189516779899,,21.288995095941196,30,0.8786341130013912,0.7096331698647066,0.18299999999999994,0.11227720197879308,False,undetermined
(1970) Sumeria,1970_Sumeria,12.010907904426873,12.0131,34.88064643220027,30,0.24700920325845555,1.1626882144066757,0.41649999999999987,0.03205772333729134,True,halves = noise (period may be 2x too long)
(15779) Scottroberts,15779_Scottroberts,19.549231510837277,,38.960634827748734,30,0.1266130242713465,1.2986878275916245,0.23541999999999985,0.05445399608246787,True,halves = noise (period may be 2x too long)
(23941) 1998 UW1,23941_1998_UW1,7.885974997270845,7.89137,56.623365566006754,30,0.002313702346218712,1.8874455188668917,0.25075000000000003,0.04172083728481875,True,ambiguous
(101577) 1999 BV2,101577_1999_BV2,4.497643851111338,,100.60565769069518,30,1.4894154585318887e-09,3.3535219230231728,0.29379,0.04547448137828716,True,halves differ (period supported)
(106153) 2000 TM57,106153_2000_TM57,5.069836209376032,,45.04409338680416,30,0.03823863319022297,1.5014697795601386,0.40224000000000004,0.06053517377238219,True,ambiguous
(149412) 2003 AA74,149412_2003_AA74,5.124522886272084,,31.215116192435925,30,0.4048873153471119,1.0405038730811975,0.43471000000000004,0.03919114989635744,True,halves = noise (period may be 2x too long)
